,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
28989,30,24832,3,10,0,8,0,21,11,10,0,0,0,21,nowin,push,push,push,10,0,13,206,0.393203883,0.033980583,0.601941748,0,0.029324648
28990,105,24832,9,10,0,0,0,19,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,19,198,0.414141414,0.070707071,0.590909091,0,0.032889494
28991,49,24832,4,1,10,7,0,22,11,10,0,0,0,21,nowin,loss,bust,plbust,0,10,5,207,0.396135266,0.053140097,0.594202899,0,0.028306925
28992,97,24833,10,4,0,6,0,20,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,14,182,0.450549451,0.06043956,0.692307692,2,0.677372279
28993,98,24833,2,10,0,10,0,22,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,12,220,0.422727273,0.054545455,0.55,1,0.28664435
28994,30,24833,6,6,0,10,0,22,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,12,206,0.393203883,0.033980583,0.601941748,0,0.029324648
28995,99,24833,10,3,0,10,0,23,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,13,207,0.47826087,0.062801932,0.637681159,3,0.961418446
28996,128,24833,9,9,0,0,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,18,227,0.356828194,0.052863436,0.577092511,0,0.012352564
28997,20,24833,9,10,0,0,0,19,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,19,186,0.456989247,0.037634409,0.537634409,1,0.301097108
28998,109,24834,4,4,4,0,0,12,4,7,3,5,0,19,nowin,loss,beat,dlwin,0,10,8,221,0.461538462,0.058823529,0.597285068,3,0.901830309
28999,147,24834,3,10,0,0,0,13,4,7,3,5,0,19,nowin,loss,beat,dlwin,0,10,13,205,0.380487805,0.014634146,0.536585366,0,0.00951447
29000,3,24834,6,10,0,0,0,16,4,7,3,5,0,19,nowin,loss,beat,dlwin,0,10,16,190,0.431578947,0.026315789,0.542105263,1,0.288076384
29001,141,24834,9,11,0,0,0,20,4,7,3,5,0,19,nowin,win,plwin,beat,20,0,20,202,0.420792079,0.074257426,0.564356436,0,0.028377851
29002,37,24834,3,5,11,0,0,19,4,7,3,5,0,19,nowin,push,push,push,10,0,8,208,0.394230769,0.038461538,0.581730769,0,0.024682772
29003,85,24834,3,10,0,0,0,13,4,7,3,5,0,19,nowin,loss,beat,dlwin,0,10,13,195,0.41025641,0.066666667,0.594871795,0,0.03269711
29004,146,24835,2,10,0,2,9,23,11,9,0,0,0,20,nowin,loss,bust,plbust,0,10,12,221,0.43438914,0.040723982,0.542986425,1,0.290190091
29005,2,24835,9,10,0,0,0,19,11,9,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,200,0.445,0.035,0.64,2,0.633962549
29006,11,24835,10,7,0,0,0,17,11,9,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,236,0.457627119,0.016949153,0.588983051,3,0.889015813
29007,10,24835,10,8,0,0,0,18,11,9,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,191,0.413612565,0.057591623,0.596858639,2,0.574087175
29008,122,24835,8,6,0,10,0,24,11,9,0,0,0,20,nowin,loss,bust,plbust,0,10,14,210,0.347619048,0.052380952,0.59047619,0,0.012873677
29009,86,24835,6,10,0,8,0,24,11,9,0,0,0,20,nowin,loss,bust,plbust,0,10,16,196,0.454081633,0.040816327,0.591836735,3,0.887566443
29010,128,24836,6,7,0,10,0,23,8,2,10,0,0,20,nowin,loss,bust,plbust,0,10,13,227,0.356828194,0.052863436,0.577092511,0,0.012352564
29011,52,24836,10,10,0,0,0,20,8,2,10,0,0,20,nowin,push,push,push,10,0,20,217,0.414746544,0.02764977,0.599078341,2,0.576736024
29012,30,24836,5,4,8,0,0,17,8,2,10,0,0,20,nowin,loss,beat,dlwin,0,10,9,206,0.393203883,0.033980583,0.601941748,0,0.029324648
29013,73,24836,7,10,0,0,0,17,8,2,10,0,0,20,nowin,loss,beat,dlwin,0,10,17,181,0.375690608,0.011049724,0.596685083,0,0.022795773
29014,113,24836,10,10,0,0,0,20,8,2,10,0,0,20,nowin,push,push,push,10,0,20,199,0.407035176,0.055276382,0.668341709,2,0.620695264
29015,125,24836,6,3,10,0,0,19,8,2,10,0,0,20,nowin,loss,beat,dlwin,0,10,9,219,0.438356164,0.050228311,0.575342466,1,0.308411257
29016,132,24837,9,10,0,0,0,19,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,19,194,0.412371134,0.036082474,0.649484536,2,0.611633238
29017,68,24837,2,6,6,10,0,24,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,8,205,0.434146341,0.029268293,0.6,2,0.59483189
29018,126,24837,2,1,10,7,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,3,188,0.457446809,0.074468085,0.60106383,3,0.900633203
29019,43,24837,10,10,0,0,0,20,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,192,0.40625,0.041666667,0.609375,2,0.576671372
29020,5,24837,9,2,1,9,0,21,10,11,0,0,0,21,nowin,push,push,push,10,0,11,203,0.42364532,0.02955665,0.596059113,2,0.582508076
29021,70,24837,5,7,0,3,10,25,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,12,228,0.385964912,0.039473684,0.557017544,0,0.016157125
29022,28,24838,10,10,0,0,0,20,1,2,10,10,0,23,nowin,win,dlbust,bust,20,0,20,199,0.422110553,0.045226131,0.542713568,1,0.282706618
29023,18,24838,10,3,0,4,0,17,1,2,10,10,0,23,nowin,win,dlbust,bust,20,0,13,182,0.461538462,0.043956044,0.587912088,3,0.892649374
29024,144,24838,10,7,0,0,0,17,1,2,10,10,0,23,nowin,win,dlbust,bust,20,0,17,202,0.386138614,0.054455446,0.564356436,0,0.018006244
29025,1,24838,10,10,0,0,0,20,1,2,10,10,0,23,nowin,win,dlbust,bust,20,0,20,197,0.406091371,0.025380711,0.649746193,2,0.606186955
29026,76,24838,5,6,1,3,1,16,1,2,10,10,0,23,nowin,win,dlbust,bust,20,0,11,189,0.534391534,0.079365079,0.608465608,3,1
29027,150,24838,6,8,0,6,0,20,1,2,10,10,0,23,nowin,win,dlbust,bust,20,0,14,192,0.401041667,0.036458333,0.567708333,0,0.023287458
29028,142,24839,8,7,0,0,0,15,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,15,211,0.417061611,0.047393365,0.526066351,1,0.271531309
29029,148,24839,4,10,0,0,0,14,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,14,204,0.401960784,0.078431373,0.593137255,0,0.029789521
29030,46,24839,10,6,0,0,0,16,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,16,186,0.403225806,0.048387097,0.591397849,0,0.029742194
29031,1,24839,6,10,0,0,0,16,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,16,197,0.406091371,0.025380711,0.649746193,2,0.606186955
29032,56,24839,10,11,0,0,0,21,4,7,10,0,0,21,win,push,push,push,10,0,21,175,0.4,0.057142857,0.582857143,0,0.026685297
29033,107,24839,6,10,0,0,0,16,4,7,10,0,0,21,nowin,loss,beat,dlwin,0,10,16,218,0.444954128,0.073394495,0.600917431,2,0.605210014
29034,40,24840,3,11,7,0,0,21,10,6,10,0,0,26,nowin,win,dlbust,bust,20,0,14,196,0.367346939,0.030612245,0.617346939,0,0.025358183
29035,108,24840,10,7,0,0,0,17,10,6,10,0,0,26,nowin,win,dlbust,bust,20,0,17,193,0.435233161,0.056994819,0.559585492,1,0.298824795
29036,34,24840,10,9,0,0,0,19,10,6,10,0,0,26,nowin,win,dlbust,bust,20,0,19,202,0.5,0.079207921,0.618811881,3,0.968961434
29037,109,24840,10,3,0,5,0,18,10,6,10,0,0,26,nowin,win,dlbust,bust,20,0,13,221,0.461538462,0.058823529,0.597285068,3,0.901830309
29038,147,24840,4,8,0,6,0,18,10,6,10,0,0,26,nowin,win,dlbust,bust,20,0,12,205,0.380487805,0.014634146,0.536585366,0,0.00951447
29039,75,24840,6,10,0,10,0,26,10,6,10,0,0,26,nowin,loss,bust,plbust,0,10,16,191,0.418848168,0.052356021,0.570680628,0,0.029344702
29040,116,24841,3,2,10,4,0,19,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,5,195,0.425641026,0.056410256,0.538461538,1,0.28273747
29041,109,24841,6,8,0,5,0,19,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,14,221,0.461538462,0.058823529,0.597285068,3,0.901830309
29042,61,24841,1,4,10,2,0,17,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,5,194,0.427835052,0.077319588,0.603092784,2,0.591437139
29043,42,24841,11,5,4,0,0,20,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,16,212,0.443396226,0.051886792,0.570754717,1,0.309181312
29044,124,24841,3,6,2,3,2,16,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,9,202,0.47029703,0.064356436,0.584158416,3,0.899458193
29045,110,24841,9,9,0,0,0,18,10,3,9,0,0,22,nowin,win,dlbust,bust,20,0,18,192,0.416666667,0.046875,0.557291667,0,0.025413132
29046,124,24842,10,5,0,10,0,25,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,202,0.47029703,0.064356436,0.584158416,3,0.899458193
29047,29,24842,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,189,0.44973545,0.058201058,0.544973545,1,0.300349439
29048,30,24842,5,10,0,10,0,25,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,206,0.393203883,0.033980583,0.601941748,0,0.029324648
29049,77,24842,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,200,0.455,0.04,0.62,3,0.916252116
29050,79,24842,10,10,0,0,0,20,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,20,211,0.436018957,0.028436019,0.672985782,2,0.650131054
29051,91,24842,5,10,0,10,0,25,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,194,0.417525773,0.046391753,0.515463918,1,0.266616552
29052,76,24843,4,7,1,10,0,22,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,11,189,0.534391534,0.079365079,0.608465608,3,1
29053,104,24843,10,6,0,10,0,26,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,16,209,0.363636364,0.052631579,0.593301435,0,0.018359419
29054,2,24843,6,2,8,10,0,26,10,4,10,0,0,24,nowin,loss,bust,plbust,0,10,8,200,0.445,0.035,0.64,2,0.633962549
29055,87,24843,6,5,9,0,0,20,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,11,202,0.405940594,0.054455446,0.628712871,2,0.590599801
29056,115,24843,4,11,2,0,0,17,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,15,194,0.427835052,0.041237113,0.592783505,2,0.583863602
29057,47,24843,9,6,0,2,0,17,10,4,10,0,0,24,nowin,win,dlbust,bust,20,0,15,210,0.438095238,0.057142857,0.623809524,2,0.615868808
29058,10,24844,9,10,0,0,0,19,3,10,8,0,0,21,nowin,loss,beat,dlwin,0,10,19,191,0.413612565,0.057591623,0.596858639,2,0.574087175
29059,104,24844,10,10,0,0,0,20,3,10,8,0,0,21,nowin,loss,beat,dlwin,0,10,20,209,0.363636364,0.052631579,0.593301435,0,0.018359419
29060,94,24844,6,10,0,0,0,16,3,10,8,0,0,21,nowin,loss,beat,dlwin,0,10,16,183,0.43715847,0.043715847,0.540983607,1,0.290866892
29061,53,24844,10,6,0,0,0,16,3,10,8,0,0,21,nowin,loss,beat,dlwin,0,10,16,250,0.372,0.064,0.564,0,0.013687345
29062,15,24844,7,3,9,0,0,19,3,10,8,0,0,21,nowin,loss,beat,dlwin,0,10,10,212,0.410377358,0.051886792,0.561320755,0,0.024517408
29063,118,24844,10,10,0,0,0,20,3,10,8,0,0,21,nowin,loss,beat,dlwin,0,10,20,216,0.393518519,0.037037037,0.555555556,0,0.018059873
29064,117,24845,7,6,0,0,0,13,2,10,4,9,0,25,nowin,win,dlbust,bust,20,0,13,173,0.410404624,0.069364162,0.606936416,2,0.578610282
29065,130,24845,8,10,0,0,0,18,2,10,4,9,0,25,nowin,win,dlbust,bust,20,0,18,219,0.410958904,0.03652968,0.566210046,0,0.025888739
29066,129,24845,9,11,0,0,0,20,2,10,4,9,0,25,nowin,win,dlbust,bust,20,0,20,201,0.422885572,0.064676617,0.55721393,0,0.027255383
29067,67,24845,3,10,0,0,0,13,2,10,4,9,0,25,nowin,win,dlbust,bust,20,0,13,195,0.369230769,0.041025641,0.569230769,0,0.014139427
29068,32,24845,9,10,0,0,0,19,2,10,4,9,0,25,nowin,win,dlbust,bust,20,0,19,189,0.391534392,0.037037037,0.53968254,0,0.013579086
29069,121,24845,11,7,0,0,0,18,2,10,4,9,0,25,nowin,win,dlbust,bust,20,0,18,195,0.456410256,0.025641026,0.512820513,1,0.288597791
29070,68,24846,8,8,0,3,0,19,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,16,205,0.434146341,0.029268293,0.6,2,0.59483189
29071,107,24846,10,10,0,0,0,20,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,20,218,0.444954128,0.073394495,0.600917431,2,0.605210014
29072,72,24846,10,10,0,0,0,20,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,20,185,0.394594595,0.032432432,0.508108108,0,0.006763115
29073,46,24846,6,3,11,0,0,20,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,9,186,0.403225806,0.048387097,0.591397849,0,0.029742194
29074,120,24846,5,10,0,8,0,23,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,15,202,0.440594059,0.034653465,0.618811881,2,0.614441029
29075,146,24846,3,6,8,0,0,17,7,10,0,0,0,17,nowin,push,push,push,10,0,9,221,0.43438914,0.040723982,0.542986425,1,0.290190091
29076,31,24847,4,5,3,10,0,22,8,3,8,0,0,19,nowin,loss,bust,plbust,0,10,9,188,0.473404255,0.058510638,0.515957447,1,0.300306557
29077,89,24847,8,2,5,8,0,23,8,3,8,0,0,19,nowin,loss,bust,plbust,0,10,10,212,0.537735849,0.047169811,0.594339623,3,0.990167191
29078,5,24847,11,9,0,0,0,20,8,3,8,0,0,19,nowin,win,plwin,beat,20,0,20,203,0.42364532,0.02955665,0.596059113,2,0.582508076
29079,59,24847,11,5,1,0,0,17,8,3,8,0,0,19,nowin,loss,beat,dlwin,0,10,16,228,0.429824561,0.048245614,0.543859649,1,0.287885446
29080,49,24847,8,3,4,1,3,19,8,3,8,0,0,19,nowin,push,push,push,10,0,11,207,0.396135266,0.053140097,0.594202899,0,0.028306925
29081,65,24847,5,5,4,5,0,19,8,3,8,0,0,19,nowin,push,push,push,10,0,10,203,0.492610837,0.054187192,0.571428571,3,0.913702814
29082,65,24848,4,2,9,0,0,15,5,10,2,0,0,17,nowin,loss,beat,dlwin,0,10,6,203,0.492610837,0.054187192,0.571428571,3,0.913702814
29083,89,24848,9,3,0,0,0,12,5,10,2,0,0,17,nowin,loss,beat,dlwin,0,10,12,212,0.537735849,0.047169811,0.594339623,3,0.990167191
29084,136,24848,6,4,10,0,0,20,5,10,2,0,0,17,nowin,win,plwin,beat,20,0,10,194,0.396907216,0.025773196,0.597938144,0,0.029452644
29085,36,24848,10,10,0,0,0,20,5,10,2,0,0,17,nowin,win,plwin,beat,20,0,20,229,0.445414847,0.056768559,0.655021834,2,0.645370571
29086,50,24848,10,5,0,0,0,15,5,10,2,0,0,17,nowin,loss,beat,dlwin,0,10,15,202,0.405940594,0.04950495,0.54950495,0,0.020296079
29087,51,24848,3,2,10,0,0,15,5,10,2,0,0,17,nowin,loss,beat,dlwin,0,10,5,189,0.529100529,0.068783069,0.608465608,3,0.993665715
29088,17,24849,4,9,0,5,0,18,11,7,0,0,0,18,nowin,push,push,push,10,0,13,171,0.444444444,0.070175439,0.555555556,1,0.302364894
29089,97,24849,11,9,0,0,0,20,11,7,0,0,0,18,nowin,win,plwin,beat,20,0,20,182,0.450549451,0.06043956,0.692307692,2,0.677372279
29090,83,24849,10,8,0,0,0,18,11,7,0,0,0,18,nowin,push,push,push,10,0,18,193,0.424870466,0.051813472,0.678756477,2,0.644360335
29091,140,24849,10,7,0,0,0,17,11,7,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,210,0.466666667,0.023809524,0.604761905,3,0.915293335
29092,19,24849,5,1,10,4,0,20,11,7,0,0,0,18,nowin,win,plwin,beat,20,0,6,237,0.41350211,0.054852321,0.628691983,2,0.597373826
29093,134,24849,10,6,0,5,0,21,11,7,0,0,0,18,nowin,win,plwin,beat,20,0,16,185,0.443243243,0.021621622,0.545945946,1,0.296939509
29094,21,24850,7,6,0,1,9,23,11,5,4,0,0,20,nowin,loss,bust,plbust,0,10,13,214,0.359813084,0.042056075,0.626168224,0,0.025263474
29095,142,24850,7,8,0,1,2,18,11,5,4,0,0,20,nowin,loss,beat,dlwin,0,10,15,211,0.417061611,0.047393365,0.526066351,1,0.271531309
29096,7,24850,5,10,0,6,0,21,11,5,4,0,0,20,nowin,win,plwin,beat,20,0,15,183,0.442622951,0.06010929,0.62295082,2,0.619303341
29097,89,24850,6,7,0,10,0,23,11,5,4,0,0,20,nowin,loss,bust,plbust,0,10,13,212,0.537735849,0.047169811,0.594339623,3,0.990167191
29098,143,24850,10,10,0,0,0,20,11,5,4,0,0,20,nowin,push,push,push,10,0,20,203,0.463054187,0.044334975,0.57635468,3,0.883143365
29099,115,24850,10,10,0,0,0,20,11,5,4,0,0,20,nowin,push,push,push,10,0,20,194,0.427835052,0.041237113,0.592783505,2,0.583863602
29100,17,24851,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,171,0.444444444,0.070175439,0.555555556,1,0.302364894
29101,92,24851,10,6,0,10,0,26,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,16,186,0.446236559,0.059139785,0.564516129,1,0.307826125
29102,146,24851,9,10,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,221,0.43438914,0.040723982,0.542986425,1,0.290190091
29103,148,24851,5,8,0,3,1,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,13,204,0.401960784,0.078431373,0.593137255,0,0.029789521
29104,113,24851,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,199,0.407035176,0.055276382,0.668341709,2,0.620695264
29105,7,24851,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,183,0.442622951,0.06010929,0.62295082,2,0.619303341
29106,21,24852,10,9,0,0,0,19,11,9,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,214,0.359813084,0.042056075,0.626168224,0,0.025263474
29107,121,24852,2,9,10,0,0,21,11,9,0,0,0,20,nowin,win,plwin,beat,20,0,11,195,0.456410256,0.025641026,0.512820513,1,0.288597791
29108,101,24852,5,5,5,10,0,25,11,9,0,0,0,20,nowin,loss,bust,plbust,0,10,10,205,0.424390244,0.068292683,0.63902439,2,0.614740646
29109,7,24852,4,4,6,10,0,24,11,9,0,0,0,20,nowin,loss,bust,plbust,0,10,8,183,0.442622951,0.06010929,0.62295082,2,0.619303341
29110,91,24852,11,3,6,0,0,20,11,9,0,0,0,20,nowin,push,push,push,10,0,14,194,0.417525773,0.046391753,0.515463918,1,0.266616552
29111,30,24852,1,3,10,5,0,19,11,9,0,0,0,20,nowin,loss,beat,dlwin,0,10,4,206,0.393203883,0.033980583,0.601941748,0,0.029324648
29112,33,24853,11,9,0,0,0,20,2,6,10,0,0,18,nowin,win,plwin,beat,20,0,20,192,0.4375,0.057291667,0.625,2,0.616208916
29113,118,24853,9,10,0,0,0,19,2,6,10,0,0,18,nowin,win,plwin,beat,20,0,19,216,0.393518519,0.037037037,0.555555556,0,0.018059873
29114,123,24853,10,8,0,0,0,18,2,6,10,0,0,18,nowin,push,push,push,10,0,18,205,0.43902439,0.034146341,0.614634146,2,0.609962544
29115,26,24853,9,3,0,10,0,22,2,6,10,0,0,18,nowin,loss,bust,plbust,0,10,12,203,0.463054187,0.0591133,0.541871921,1,0.306802864
29116,26,24853,2,5,11,0,0,18,2,6,10,0,0,18,nowin,push,push,push,10,0,7,203,0.463054187,0.0591133,0.541871921,1,0.306802864
29117,9,24853,8,5,0,0,0,13,2,6,10,0,0,18,nowin,loss,beat,dlwin,0,10,13,194,0.37628866,0.015463918,0.541237113,0,0.009396796
29118,128,24854,10,10,0,0,0,20,6,4,2,2,4,18,nowin,win,plwin,beat,20,0,20,227,0.356828194,0.052863436,0.577092511,0,0.012352564
29119,28,24854,3,3,10,0,0,16,6,4,2,2,4,18,nowin,loss,beat,dlwin,0,10,6,199,0.422110553,0.045226131,0.542713568,1,0.282706618
29120,43,24854,7,10,0,0,0,17,6,4,2,2,4,18,nowin,loss,beat,dlwin,0,10,17,192,0.40625,0.041666667,0.609375,2,0.576671372
29121,11,24854,3,10,0,0,0,13,6,4,2,2,4,18,nowin,loss,beat,dlwin,0,10,13,236,0.457627119,0.016949153,0.588983051,3,0.889015813
29122,135,24854,6,5,10,0,0,21,6,4,2,2,4,18,nowin,win,plwin,beat,20,0,11,179,0.391061453,0.067039106,0.586592179,0,0.024924662
29123,13,24854,4,5,11,0,0,20,6,4,2,2,4,18,nowin,win,plwin,beat,20,0,9,206,0.417475728,0.063106796,0.621359223,2,0.59555479
29124,80,24855,9,10,0,0,0,19,5,8,8,0,0,21,nowin,loss,beat,dlwin,0,10,19,186,0.419354839,0.059139785,0.623655914,2,0.59892924
29125,18,24855,11,10,0,0,0,21,5,8,8,0,0,21,win,push,push,push,10,0,21,182,0.461538462,0.043956044,0.587912088,3,0.892649374
29126,3,24855,9,8,0,0,0,17,5,8,8,0,0,21,nowin,loss,beat,dlwin,0,10,17,190,0.431578947,0.026315789,0.542105263,1,0.288076384
29127,136,24855,2,3,10,0,0,15,5,8,8,0,0,21,nowin,loss,beat,dlwin,0,10,5,194,0.396907216,0.025773196,0.597938144,0,0.029452644
29128,88,24855,6,6,0,0,0,12,5,8,8,0,0,21,nowin,loss,beat,dlwin,0,10,12,206,0.466019417,0.033980583,0.54368932,1,0.309467903
29129,132,24855,4,2,6,0,0,12,5,8,8,0,0,21,nowin,loss,beat,dlwin,0,10,6,194,0.412371134,0.036082474,0.649484536,2,0.611633238
29130,99,24856,11,9,0,0,0,20,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,20,207,0.47826087,0.062801932,0.637681159,3,0.961418446
29131,23,24856,4,11,5,0,0,20,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,15,208,0.427884615,0.0625,0.552884615,1,0.29114424
29132,70,24856,10,4,0,7,0,21,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,14,228,0.385964912,0.039473684,0.557017544,0,0.016157125
29133,123,24856,3,10,0,10,0,23,10,3,10,0,0,23,nowin,loss,bust,plbust,0,10,13,205,0.43902439,0.034146341,0.614634146,2,0.609962544
29134,67,24856,10,10,0,0,0,20,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,20,195,0.369230769,0.041025641,0.569230769,0,0.014139427
29135,34,24856,10,10,0,0,0,20,10,3,10,0,0,23,nowin,win,dlbust,bust,20,0,20,202,0.5,0.079207921,0.618811881,3,0.968961434
29136,43,24857,4,10,0,10,0,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,14,192,0.40625,0.041666667,0.609375,2,0.576671372
29137,65,24857,4,10,0,2,10,26,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,14,203,0.492610837,0.054187192,0.571428571,3,0.913702814
29138,37,24857,4,8,0,3,7,22,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,12,208,0.394230769,0.038461538,0.581730769,0,0.024682772
29139,1,24857,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,197,0.406091371,0.025380711,0.649746193,2,0.606186955
29140,79,24857,10,3,0,1,6,20,10,10,0,0,0,20,nowin,push,push,push,10,0,13,211,0.436018957,0.028436019,0.672985782,2,0.650131054
29141,110,24857,7,10,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,192,0.416666667,0.046875,0.557291667,0,0.025413132
29142,61,24858,10,6,0,6,0,22,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,16,194,0.427835052,0.077319588,0.603092784,2,0.591437139
29143,17,24858,8,10,0,0,0,18,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,18,171,0.444444444,0.070175439,0.555555556,1,0.302364894
29144,30,24858,8,10,0,0,0,18,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,18,206,0.393203883,0.033980583,0.601941748,0,0.029324648
29145,74,24858,4,7,8,0,0,19,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,11,209,0.411483254,0.04784689,0.531100478,0,0.017448125
29146,88,24858,2,10,0,10,0,22,7,10,0,0,0,17,nowin,loss,bust,plbust,0,10,12,206,0.466019417,0.033980583,0.54368932,1,0.309467903
29147,125,24858,6,3,10,0,0,19,7,10,0,0,0,17,nowin,win,plwin,beat,20,0,9,219,0.438356164,0.050228311,0.575342466,1,0.308411257
29148,63,24859,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,216,0.467592593,0.037037037,0.62037037,3,0.931690496
29149,18,24859,10,4,0,6,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,14,182,0.461538462,0.043956044,0.587912088,3,0.892649374
29150,80,24859,8,4,0,2,10,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,12,186,0.419354839,0.059139785,0.623655914,2,0.59892924
29151,30,24859,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,206,0.393203883,0.033980583,0.601941748,0,0.029324648
29152,131,24859,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,217,0.410138249,0.069124424,0.543778802,0,0.02015021
29153,126,24859,8,5,0,10,0,23,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,13,188,0.457446809,0.074468085,0.60106383,3,0.900633203
29154,36,24860,8,3,4,8,0,23,11,2,7,0,0,20,nowin,loss,bust,plbust,0,10,11,229,0.445414847,0.056768559,0.655021834,2,0.645370571
29155,109,24860,7,10,0,0,0,17,11,2,7,0,0,20,nowin,loss,beat,dlwin,0,10,17,221,0.461538462,0.058823529,0.597285068,3,0.901830309
29156,6,24860,5,8,0,10,0,23,11,2,7,0,0,20,nowin,loss,bust,plbust,0,10,13,191,0.439790576,0.047120419,0.581151832,1,0.31211505
29157,23,24860,7,3,3,10,0,23,11,2,7,0,0,20,nowin,loss,bust,plbust,0,10,10,208,0.427884615,0.0625,0.552884615,1,0.29114424
29158,133,24860,10,7,0,0,0,17,11,2,7,0,0,20,nowin,loss,beat,dlwin,0,10,17,201,0.47761194,0.064676617,0.611940299,3,0.935428111
29159,93,24860,3,10,0,7,0,20,11,2,7,0,0,20,nowin,push,push,push,10,0,13,175,0.485714286,0.051428571,0.548571429,1,0.323648091
29160,12,24861,10,5,0,10,0,25,9,5,10,0,0,24,nowin,loss,bust,plbust,0,10,15,189,0.470899471,0.015873016,0.613756614,3,0.929171178
29161,101,24861,6,10,0,10,0,26,9,5,10,0,0,24,nowin,loss,bust,plbust,0,10,16,205,0.424390244,0.068292683,0.63902439,2,0.614740646
29162,51,24861,3,7,3,10,0,23,9,5,10,0,0,24,nowin,loss,bust,plbust,0,10,10,189,0.529100529,0.068783069,0.608465608,3,0.993665715
