Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301984815,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301984815,zaeJugQlx6rfFr3i8iYbDQ,Posts,0,$30,0,0,0,True
#301984815,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301984815,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984815,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301984928,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Folds,0,0,0,False
#301984928,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301984928,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,Folds,0,0,0,False
#301984928,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984928,7EauquU9tkwxJjOF+mfJ5w,Ante,Raises,returned,$122,0,0,True
#301984928,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301984853,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301984853,ZO41IPBMayutWmnDs091ig,Posts,Calls,Checks,Checks,Bets,$121,True
#301984853,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301984853,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Checks,Checks,Calls,$121,True
#301984853,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301984853,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301985029,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301985029,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Folds,0,0,0,0,False
#301985029,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985029,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#301985029,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301985250,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985250,SwYc+D/PTjNm1cVccju1Xw,Posts,returned,$32.50,0,0,0,True
#301985250,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301985250,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301985250,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301985159,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$37.50,0,0,0,True
#301985159,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Folds,0,0,0,0,False
#301985159,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301985159,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301985159,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301985334,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301985334,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301985334,DdYt9O93aLl3XboT1BK3HQ,Posts,0,$27.50,0,0,0,True
#301985334,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301985334,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985401,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301985401,DdYt9O93aLl3XboT1BK3HQ,Posts,Calls,Folds,0,0,0,False
#301985401,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#301985401,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Folds,0,0,0,False
#301985401,SwYc+D/PTjNm1cVccju1Xw,Ante,Calls,returned,$139.50,0,0,True
#301985327,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301985327,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301985327,giyaeGLs57Tb7W9Ci0jVzA,Posts,returned,$100,0,0,0,True
#301985327,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301985327,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301985327,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301985274,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301985274,giyaeGLs57Tb7W9Ci0jVzA,Posts,Calls,Folds,0,0,0,False
#301985274,epIGkJOIv27KyGGFJpXONg,Posts,Checks,returned,$30.90,0,0,True
#301985274,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301985274,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301985126,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301985126,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301985126,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Calls,Calls,Mucks,False
#301985126,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301985126,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,Bets,Bets,"$1,537",True
#301985126,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985633,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301985633,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301985633,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301985633,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301985633,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301985633,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301985539,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985539,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301985539,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#301985539,wyXD1O26Buq3VWHAij37Jg,Ante,0,0,0,0,0,False
#301985539,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$37.50,0,0,0,True
#301985539,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301985764,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301985764,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#301985764,giyaeGLs57Tb7W9Ci0jVzA,Posts,Checks,Checks,Checks,Checks,Shows,False
#301985764,+3RMSr89VrnNzSJgigBHdw,Posts,Checks,Checks,Checks,Checks,$38,True
#301985764,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301985764,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301985756,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985756,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301985756,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Calls,Folds,0,0,False
#301985756,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301985756,zaeJugQlx6rfFr3i8iYbDQ,Ante,Calls,Bets,returned,$497,0,True
#301985756,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301985428,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#301985428,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301985428,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301985428,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301985428,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985428,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301985685,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#301985685,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Folds,0,0,0,0,False
#301985685,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301985685,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301985685,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301985685,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985537,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301985537,7EauquU9tkwxJjOF+mfJ5w,Posts,returned,$35,0,0,0,True
#301985537,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301985537,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985537,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301985537,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301985841,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301985841,wyXD1O26Buq3VWHAij37Jg,Posts,returned,$32.50,0,0,0,True
#301985841,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Folds,0,0,0,0,False
#301985841,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985841,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301985973,9zJy6flhyY20vUzQsoAvqw,Ante,returned,$40,0,0,0,True
#301985973,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301985973,+3RMSr89VrnNzSJgigBHdw,Posts,Folds,0,0,0,0,False
#301985973,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301985973,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301985973,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301986072,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301986072,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#301986072,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301986072,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301986072,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301986072,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301985938,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301985938,WnHCrCB7BQ1q3+DtBm38Yg,Posts,Calls,Checks,Checks,Checks,$109.50,True
#301985938,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301985938,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Checks,Checks,Checks,Mucks,False
#301985938,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Calls,Checks,Checks,Checks,Mucks,False
#301985702,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301985702,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301985702,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301985702,ZO41IPBMayutWmnDs091ig,Ante,Folds,0,0,0,0,False
#301985702,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Folds,0,0,False
#301985702,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Calls,returned,$207,0,True
#301986195,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986195,+3RMSr89VrnNzSJgigBHdw,Posts,Folds,0,0,0,0,False
#301986195,SwYc+D/PTjNm1cVccju1Xw,Posts,returned,$35,0,0,0,True
#301986195,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301986195,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301986195,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301986224,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301986224,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301986224,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#301986224,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301986224,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301986224,NY8rV+KqPt/iBDPSkHLgEw,Ante,0,0,0,0,0,False
#301986354,+3RMSr89VrnNzSJgigBHdw,Ante,Folds,0,0,0,0,False
#301986354,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#301986354,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301986354,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301986354,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301986354,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#301986008,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301986008,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301986008,epIGkJOIv27KyGGFJpXONg,Posts,0,$27.50,0,0,0,True
#301986008,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301986008,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301986456,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Bets,Checks,Folds,0,False
#301986456,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Calls,Checks,returned,$249.50,True
#301986456,VZyVmYiY78FQtCJ44OJ3Bw,Posts,Calls,Folds,0,0,0,False
#301986456,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301986456,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301986165,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986165,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301986165,vOs2C/0SScpewGk2pt7U8w,Posts,0,$27.50,0,0,0,True
#301986165,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301986165,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301986242,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301986242,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301986242,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301986242,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$40,0,0,0,True
#301986242,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986242,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301986254,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#301986254,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301986254,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301986254,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301986254,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986382,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301986382,zaeJugQlx6rfFr3i8iYbDQ,Posts,returned,$35,0,0,0,True
#301986382,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301986382,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986382,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301986382,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301986449,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301986449,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301986449,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301986449,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986449,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#301986461,SwYc+D/PTjNm1cVccju1Xw,Ante,Calls,Checks,Folds,0,0,False
#301986461,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301986461,DdYt9O93aLl3XboT1BK3HQ,Posts,Calls,Checks,returned,$137,0,True
#301986461,9zJy6flhyY20vUzQsoAvqw,Ante,Raises,Checks,Folds,0,0,False
#301986461,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986461,+3RMSr89VrnNzSJgigBHdw,Ante,Folds,0,0,0,0,False
#301986574,7EauquU9tkwxJjOF+mfJ5w,Ante,Calls,Bets,Checks,Folds,0,False
#301986574,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301986574,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301986574,DdYt9O93aLl3XboT1BK3HQ,Ante,0,0,0,0,0,False
#301986574,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301986574,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Calls,Checks,returned,$283.50,True
#301986716,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301986716,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301986716,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301986716,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301986716,yOOMTqsR9EFECI4lSNpp1A,Ante,returned,$40,0,0,0,True
#301986716,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301987084,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301987084,VZyVmYiY78FQtCJ44OJ3Bw,Posts,returned,$32.50,0,0,0,True
#301987084,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301987084,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301987084,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986865,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986865,7EauquU9tkwxJjOF+mfJ5w,Posts,returned,$35,0,0,0,True
#301986865,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#301986865,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301986865,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301986865,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301986892,epIGkJOIv27KyGGFJpXONg,Ante,returned,$40,0,0,0,True
#301986892,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301986892,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#301986892,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301986892,+3RMSr89VrnNzSJgigBHdw,Ante,Folds,0,0,0,0,False
#301986892,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301986981,yOOMTqsR9EFECI4lSNpp1A,Ante,Calls,Folds,0,0,0,False
#301986981,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301986981,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#301986981,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301986981,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301986981,7EauquU9tkwxJjOF+mfJ5w,Ante,Raises,returned,$87,0,0,True
#301987044,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301987044,9zJy6flhyY20vUzQsoAvqw,Posts,Folds,0,0,0,0,False
#301987044,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$30,0,0,0,True
#301987044,+3RMSr89VrnNzSJgigBHdw,Ante,Folds,0,0,0,0,False
#301987044,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301987044,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301987150,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301987150,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#301987150,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301987150,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301987150,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Calls,Calls,Checks,returned,$407,True
#301987150,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,Bets,Checks,Folds,0,False
#301987152,9zJy6flhyY20vUzQsoAvqw,Ante,returned,$110,0,0,0,True
#301987152,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301987152,+3RMSr89VrnNzSJgigBHdw,Posts,Folds,0,0,0,0,False
#301987152,SwYc+D/PTjNm1cVccju1Xw,Ante,Folds,0,0,0,0,False
#301987152,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301987152,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301987225,VZyVmYiY78FQtCJ44OJ3Bw,Ante,Folds,0,0,0,0,False
#301987225,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301987225,NY8rV+KqPt/iBDPSkHLgEw,Posts,Calls,Raises,Bets,All-In,"$2,012",True
#301987225,WnHCrCB7BQ1q3+DtBm38Yg,Ante,Folds,0,0,0,0,False
#301987225,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301987225,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Calls,Calls,Calls,Mucks,False
#301987219,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301987219,DdYt9O93aLl3XboT1BK3HQ,Posts,returned,$35,0,0,0,True
#301987219,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301987219,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#301987219,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301987219,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301987349,giyaeGLs57Tb7W9Ci0jVzA,Ante,Calls,Folds,0,0,0,False
#301987349,+3RMSr89VrnNzSJgigBHdw,Posts,Folds,0,0,0,0,False
#301987349,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#301987349,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#301987349,DdYt9O93aLl3XboT1BK3HQ,Ante,Raises,returned,$527,0,0,True
#301987349,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301987555,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301987555,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#301987555,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301987555,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301987555,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301987555,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$40,0,0,0,True
#301987397,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301987397,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#301987397,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#301987397,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#301987397,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301987397,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#301987541,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Calls,Calls,Calls,Mucks,False
#301987541,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Bets,Bets,Bets,$752,True
#301987541,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#301987541,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301987541,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301987541,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301987790,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301987790,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#301987790,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301987790,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301987790,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$40,0,0,0,True
#301987790,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301987910,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301987910,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301987910,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301987910,7EauquU9tkwxJjOF+mfJ5w,Ante,returned,$40,0,0,0,True
#301987910,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301987910,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301987821,+3RMSr89VrnNzSJgigBHdw,Ante,Folds,0,0,0,0,False
#301987821,SwYc+D/PTjNm1cVccju1Xw,Posts,Folds,0,0,0,0,False
#301987821,epIGkJOIv27KyGGFJpXONg,Posts,returned,$65,0,0,0,True
#301987821,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#301987821,9zJy6flhyY20vUzQsoAvqw,Ante,Folds,0,0,0,0,False
#301987821,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#301988043,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301988043,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#301988043,7EauquU9tkwxJjOF+mfJ5w,Posts,0,$30,0,0,0,True
#301988043,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#301988043,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#301988043,zaeJugQlx6rfFr3i8iYbDQ,Ante,Folds,0,0,0,0,False
#301987841,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
