Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302117925,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302116668,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302116668,zePyMnqbm21S3UxATPt49A,Posts,Calls,Folds,0,0,0,False
#302116668,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Bets,Bets,Folds,0,False
#302116668,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Calls,Calls,returned,$146.50,True
#302116668,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302116668,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302118058,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302118058,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302118058,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302118058,NqWoUewShv2/XiqXYB7kYQ,Ante,returned,$40,0,0,0,True
#302118058,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302118058,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302118130,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Folds,0,0,0,False
#302118130,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302118130,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302118130,D2VNHXmt/J9daeoz2UkU4A,Ante,Raises,returned,$117,0,0,True
#302118130,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302118130,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302116838,zePyMnqbm21S3UxATPt49A,0,Calls,Checks,returned,$28,0,True
#302116838,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Folds,0,0,False
#302116838,ehNHPD1PTHMbBAKOeg7zeg,Posts,Checks,Checks,Folds,0,0,False
#302116838,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302116838,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302116838,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302118216,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302118216,NqWoUewShv2/XiqXYB7kYQ,Posts,Calls,Folds,0,0,0,False
#302118216,D2VNHXmt/J9daeoz2UkU4A,Posts,Checks,Folds,0,0,0,False
#302118216,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302118216,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302118216,reEStS4sWefoXSn3xgsddQ,Ante,Calls,returned,$42.75,0,0,True
#302118354,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302118354,D2VNHXmt/J9daeoz2UkU4A,Posts,Calls,Bets,Checks,Bets,$742,True
#302118354,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Calls,Checks,Calls,Mucks,False
#302118354,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Folds,0,0,0,False
#302118354,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302118354,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302116979,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302116979,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Checks,Checks,Checks,Shows,False
#302116979,7PRjkGu3IC2FrfkIxGGBjA,Posts,Raises,Checks,Checks,Checks,$96.50,True
#302116979,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302116979,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302117089,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302117089,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302117089,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302117089,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302117089,yOOMTqsR9EFECI4lSNpp1A,0,returned,$25,0,0,0,True
#302118536,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302118536,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302118536,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302118536,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302118536,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302118536,NqWoUewShv2/XiqXYB7kYQ,Ante,returned,$40,0,0,0,True
#302118585,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302118585,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302118585,reEStS4sWefoXSn3xgsddQ,Posts,0,$30,0,0,0,True
#302118585,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302118585,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302118585,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302117166,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,returned,$61.50,0,0,True
#302117166,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302117166,zePyMnqbm21S3UxATPt49A,Posts,Calls,Folds,0,0,0,False
#302117166,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302117166,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302118628,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302118628,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Checks,returned,$102,0,True
#302118628,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Checks,Folds,0,0,False
#302118628,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302118628,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302118628,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302118733,reEStS4sWefoXSn3xgsddQ,Ante,returned,$40,0,0,0,True
#302118733,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302118733,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302118733,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302118733,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302118733,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302117307,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302117307,zePyMnqbm21S3UxATPt49A,Posts,Calls,returned,$18.50,0,0,True
#302117307,yOOMTqsR9EFECI4lSNpp1A,Posts,Checks,Folds,0,0,0,False
#302117307,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302117307,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302118795,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Folds,0,0,0,False
#302118795,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302118795,D2VNHXmt/J9daeoz2UkU4A,Posts,Calls,Calls,Raises,Bets,"$2,837",True
#302118795,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,Calls,Calls,Mucks,False
#302118795,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302118795,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302117368,zePyMnqbm21S3UxATPt49A,0,returned,$25,0,0,0,True
#302117368,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302117368,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302117368,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302117368,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302117440,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302117440,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Calls,Calls,Checks,Shows,False
#302117440,7PRjkGu3IC2FrfkIxGGBjA,Posts,Checks,Folds,0,0,0,False
#302117440,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302117440,zePyMnqbm21S3UxATPt49A,0,Calls,Bets,Bets,Checks,$186.50,True
#302119034,NqWoUewShv2/XiqXYB7kYQ,Ante,returned,$40,0,0,0,True
#302119034,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302119034,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302119034,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302119034,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302119034,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302119110,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302119110,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302119110,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$30,0,0,0,True
#302119110,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302119110,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302119110,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302119169,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302119169,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Folds,0,0,False
#302119169,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302119169,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Bets,returned,$332,True
#302119169,NqWoUewShv2/XiqXYB7kYQ,Ante,Calls,Checks,Calls,Folds,0,False
#302119169,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302119332,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302119332,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302119332,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302119332,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302119332,D2VNHXmt/J9daeoz2UkU4A,Ante,Calls,Calls,Calls,Checks,"$1,147",True
#302119332,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,Bets,Checks,Mucks,False
#302117605,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302117605,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302117605,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$15,0,0,0,True
#302117605,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302117605,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302117630,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,Checks,returned,$51.75,0,True
#302117630,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302117630,zePyMnqbm21S3UxATPt49A,Posts,Calls,Checks,Folds,0,0,False
#302117630,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302117630,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302117739,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302117739,zePyMnqbm21S3UxATPt49A,Posts,Folds,0,0,0,0,False
#302117739,yOOMTqsR9EFECI4lSNpp1A,Posts,Raises,Folds,0,0,0,False
#302117739,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302117739,7PRjkGu3IC2FrfkIxGGBjA,0,Calls,returned,$581.50,0,0,True
#302119554,reEStS4sWefoXSn3xgsddQ,Ante,returned,$40,0,0,0,True
#302119554,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302119554,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302119554,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302119554,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302119554,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302119623,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302119623,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302119623,D2VNHXmt/J9daeoz2UkU4A,Posts,0,$30,0,0,0,True
#302119623,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302119623,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302119623,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302119660,NqWoUewShv2/XiqXYB7kYQ,Ante,Calls,Checks,Calls,Calls,$967,True
#302119660,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302119660,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Calls,Folds,0,False
#302119660,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302119660,reEStS4sWefoXSn3xgsddQ,Ante,Raises,Checks,Bets,Bets,Shows,False
#302119660,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302117973,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302117973,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302117973,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Folds,0,0,0,False
#302117973,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302117973,Gmzktdi7SyRTsixKUD1NIw,0,Raises,returned,$71.50,0,0,True
#302119940,D2VNHXmt/J9daeoz2UkU4A,Ante,Raises,Checks,Folds,0,0,False
#302119940,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Folds,0,0,False
#302119940,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,returned,$72,0,True
#302119940,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302119940,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302119940,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302118080,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302118080,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Checks,Checks,Checks,$76.50,True
#302118080,7PRjkGu3IC2FrfkIxGGBjA,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302118080,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302118080,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302120058,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302120058,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,Folds,0,0,0,False
#302120058,reEStS4sWefoXSn3xgsddQ,Posts,Calls,returned,$292,0,0,True
#302120058,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302120058,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302120058,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302118225,ehNHPD1PTHMbBAKOeg7zeg,0,returned,$25,0,0,0,True
#302118225,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302118225,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302118225,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302118225,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302118258,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302118258,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Checks,Checks,Checks,$56.50,True
#302118258,zePyMnqbm21S3UxATPt49A,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302118258,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302118258,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302120244,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Calls,All-In,0,"$3,385",True
#302120244,reEStS4sWefoXSn3xgsddQ,Posts,Folds,0,0,0,0,False
#302120244,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302120244,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302120244,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302120244,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,returned,0,Shows,False
#302118478,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Folds,0,0,0,False
#302118478,zePyMnqbm21S3UxATPt49A,Posts,Calls,returned,$156.50,0,0,True
#302118478,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302118478,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302118478,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302120422,reEStS4sWefoXSn3xgsddQ,Ante,Raises,Bets,Checks,Calls,Mucks,False
#302120422,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302120422,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302120422,D2VNHXmt/J9daeoz2UkU4A,Ante,Folds,0,0,0,0,False
#302120422,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302120422,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Calls,Checks,Bets,"$1,547",True
#302118641,zePyMnqbm21S3UxATPt49A,0,Calls,Folds,0,0,0,False
#302118641,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Folds,0,0,0,False
#302118641,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302118641,Ga4nLjbXWOp+RvIPu1VksQ,sitout,0,0,0,0,0,False
#302118641,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,returned,$111.50,0,0,True
#302118641,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302120582,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302120582,NqWoUewShv2/XiqXYB7kYQ,Posts,Folds,0,0,0,0,False
#302120582,D2VNHXmt/J9daeoz2UkU4A,Posts,Checks,Checks,Folds,0,0,False
#302120582,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302120582,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302120582,reEStS4sWefoXSn3xgsddQ,Ante,Calls,Checks,returned,$38,0,True
#302120662,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302120662,D2VNHXmt/J9daeoz2UkU4A,Posts,Folds,0,0,0,0,False
#302120662,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302120662,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302120662,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302120662,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302118829,yOOMTqsR9EFECI4lSNpp1A,0,Raises,Bets,Checks,Checks,Mucks,False
#302118829,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302118829,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302118829,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302118829,Gmzktdi7SyRTsixKUD1NIw,0,Calls,Calls,Checks,Checks,$671.50,True
#302118829,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302120709,D2VNHXmt/J9daeoz2UkU4A,Ante,returned,$40,0,0,0,True
#302120709,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302120709,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302120709,reEStS4sWefoXSn3xgsddQ,Ante,Folds,0,0,0,0,False
#302120709,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302120709,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302120760,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302120760,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302120760,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Raises,Bets,Calls,Shows,False
#302120760,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302120760,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302120760,D2VNHXmt/J9daeoz2UkU4A,Ante,Raises,Calls,Calls,Bets,"$2,057",True
#302119017,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302119017,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302119017,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302119017,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302119017,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302119017,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302119052,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302119052,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302119052,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302119052,zePyMnqbm21S3UxATPt49A,0,Folds,0,0,0,0,False
#302119052,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302119052,ehNHPD1PTHMbBAKOeg7zeg,0,returned,$25,0,0,0,True
#302120985,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Bets,Bets,Calls,Mucks,False
#302120985,reEStS4sWefoXSn3xgsddQ,Posts,Calls,Folds,0,0,0,False
#302120985,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302120985,NqWoUewShv2/XiqXYB7kYQ,Ante,Folds,0,0,0,0,False
#302120985,D2VNHXmt/J9daeoz2UkU4A,Ante,Raises,Calls,Calls,Bets,"$2,742",True
#302120985,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302119110,7PRjkGu3IC2FrfkIxGGBjA,0,Calls,Folds,0,0,0,False
#302119110,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Folds,0,0,0,False
#302119110,zePyMnqbm21S3UxATPt49A,0,0,0,0,0,0,False
#302119110,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302119110,ehNHPD1PTHMbBAKOeg7zeg,0,Raises,returned,$287.50,0,0,True
#302119110,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302119312,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302119312,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302119312,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Calls,Checks,Checks,$181.50,True
#302119312,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302119312,7PRjkGu3IC2FrfkIxGGBjA,0,Raises,Bets,Checks,Checks,Mucks,False
#302119425,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302119425,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Checks,Checks,returned,$18.50,True
#302119425,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Checks,Checks,Folds,0,False
#302119425,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302119425,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302119513,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302119513,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302119513,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302119513,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302119513,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302119551,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302119551,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302119551,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Folds,0,0,False
#302119551,yOOMTqsR9EFECI4lSNpp1A,0,Folds,0,0,0,0,False
#302119551,ehNHPD1PTHMbBAKOeg7zeg,0,Calls,Checks,returned,$23.25,0,True
#302119638,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302119638,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302119638,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302119638,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302119638,Ga4nLjbXWOp+RvIPu1VksQ,0,returned,$25,0,0,0,True
#302119678,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302119678,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302119678,ehNHPD1PTHMbBAKOeg7zeg,Posts,Folds,0,0,0,0,False
#302119678,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302119678,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302119755,yOOMTqsR9EFECI4lSNpp1A,0,Calls,Calls,Checks,Folds,0,False
#302119755,ehNHPD1PTHMbBAKOeg7zeg,Posts,Calls,Folds,0,0,0,False
#302119755,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302119755,7PRjkGu3IC2FrfkIxGGBjA,0,Folds,0,0,0,0,False
#302119755,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Bets,Checks,returned,$251.50,True
#302119972,ehNHPD1PTHMbBAKOeg7zeg,0,Folds,0,0,0,0,False
#302119972,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Calls,Calls,Folds,0,False
#302119972,7PRjkGu3IC2FrfkIxGGBjA,Posts,Folds,0,0,0,0,False
#302119972,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302119972,yOOMTqsR9EFECI4lSNpp1A,0,Raises,Bets,Bets,returned,$416.50,True
#302120128,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
