Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302355971,fkm8bHIuej0eeFR7zxalWQ,0,Calls,All-In(Raise),0,0,"$1,380.88",True
#302355971,yRCsk8TI2PAKL9gB4LG+/A,Posts,Calls,Folds,0,0,0,False
#302355971,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Folds,0,0,0,False
#302355971,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Calls,0,0,Shows,False
#302355971,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302355971,RERtTx0rjXeiz2J1pySS/g,0,Calls,Folds,0,0,0,False
#302355982,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302355982,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356078,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302356078,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302356029,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356029,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302356122,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302356122,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302356066,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302356066,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302356172,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302356172,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302356072,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302356072,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302356072,PutN/R4qnl3Nuyy0OMf5+w,Posts,Folds,0,0,0,0,False
#302356072,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302356072,KWyKvAkEVqGjflnX5Q0vVg,Ante,Calls,Calls,Checks,Bets,$457,True
#302356072,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Checks,Calls,Mucks,False
#302356095,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302356095,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Checks,Checks,$139.25,True
#302356375,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302356375,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302356375,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302356375,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302356375,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302356208,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302356208,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302356250,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302356250,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302356293,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Calls,returned,$439.25,0,True
#302356293,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Raises,Folds,0,0,False
#302356213,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302356213,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356249,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302356249,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302356293,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302356293,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$219.25,0,0,True
#302356368,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302356368,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302356368,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$22.50,0,0,0,True
#302356398,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356398,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302356407,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302356407,epIGkJOIv27KyGGFJpXONg,Posts,returned,$20,0,0,0,True
#302356407,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302356407,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302356407,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302356407,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302356440,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302356440,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$219.25,0,0,True
#302356767,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302356767,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302356767,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302356767,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302356767,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$37.50,0,0,0,True
#302356491,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302356491,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$27.50,0,0,0,True
#302356491,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302356502,epIGkJOIv27KyGGFJpXONg,0,Raises,Calls,Calls,All-In,Mucks,False
#302356502,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302356502,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Raises,Bets,returned,"$2,868",True
#302356502,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302356502,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302356502,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302356565,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302356565,PutN/R4qnl3Nuyy0OMf5+w,Posts,Folds,0,0,0,0,False
#302356565,yRCsk8TI2PAKL9gB4LG+/A,Posts,Checks,Checks,Folds,0,0,False
#302356565,KWyKvAkEVqGjflnX5Q0vVg,Ante,Calls,Checks,returned,$38,0,True
#302356565,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302356565,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302356532,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356532,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302356564,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$32.50,0,0,0,True
#302356564,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302356564,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302356903,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302356903,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302356903,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$25,0,0,0,True
#302356903,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302356569,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302356569,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302356689,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302356689,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302356620,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302356620,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Folds,0,0,0,False
#302356620,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,returned,$65.50,0,0,True
#302356607,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302356607,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302356729,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302356729,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302356642,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302356642,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302357001,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302357001,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302357001,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$25,0,0,0,True
#302357001,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302356785,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Calls,Calls,Bets,Calls,Mucks,False
#302356785,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Bets,Calls,All-In(Raise),"$6,527.75",True
#302356694,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302356694,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#302357111,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302357111,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302357111,c2tiA/SMUK+T0PsP2rCOGA,Posts,0,$25,0,0,0,True
#302357111,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302356799,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302356799,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302356856,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302356856,KWyKvAkEVqGjflnX5Q0vVg,Posts,Folds,0,0,0,0,False
#302356856,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302356856,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302356856,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,returned,$37.50,0,0,0,True
#302356836,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302356836,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302356879,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,returned,$25,0,0,0,True
#302356879,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302357222,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302357222,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302357222,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302357222,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$35,0,0,0,True
#302356872,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302356872,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302356956,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302356956,KWyKvAkEVqGjflnX5Q0vVg,Posts,Calls,Folds,0,0,0,False
#302356956,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Folds,0,0,0,False
#302356956,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302356956,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Raises,returned,$129.50,0,0,True
#302356956,jzhKcsjzeM8Zaw5lPEYSig,Ante,0,0,0,0,0,False
#302356915,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Checks,Folds,0,False
#302356915,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Checks,returned,$139.25,True
#302356969,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302356969,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$20,0,0,0,True
#302356924,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302356924,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302356924,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302356924,fkm8bHIuej0eeFR7zxalWQ,0,returned,$25,0,0,0,True
#302356924,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302357003,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Raises,Calls,Calls,returned,$384,True
#302357003,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Bets,Bets,Folds,0,False
#302357032,+38WdZ4L8J7gkKBgk8Y+aQ,0,returned,$75,0,0,0,True
#302357032,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302357032,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302357032,yRCsk8TI2PAKL9gB4LG+/A,0,Folds,0,0,0,0,False
#302357032,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302357032,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302357042,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Bets,$59.25,True
#302357042,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Checks,Checks,Calls,Mucks,False
#302357144,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Calls,Checks,Mucks,False
#302357144,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Calls,Raises,Checks,$609.25,True
#302357346,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302357346,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302357217,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302357217,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Calls,Checks,returned,$687,True
#302357217,885LXMD+qICcd15BFMNvEg,Posts,Raises,Bets,Checks,Folds,0,False
#302357217,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302357217,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302357217,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302357328,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302357328,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302357328,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302357328,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302357328,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$37.50,0,0,0,True
#302357419,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,returned,$159.25,0,True
#302357419,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Folds,0,0,False
#302357376,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Bets,Bets,Bets,Shows,False
#302357376,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Calls,Calls,Calls,$904,True
#302357345,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,returned,$19.25,0,0,True
#302357345,OWWMhx+TUHLiyyg9utqH+w,Posts,Checks,Folds,0,0,0,False
#302357476,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302357476,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Folds,0,0,0,False
#302357476,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Calls,Calls,Checks,Bets,$469.50,True
#302357476,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302357476,KWyKvAkEVqGjflnX5Q0vVg,Ante,Raises,Bets,Checks,Calls,Mucks,False
#302357402,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302357402,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302357402,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Folds,0,0,0,False
#302357402,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,returned,$33.25,0,0,True
#302357600,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302357600,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302357474,OWWMhx+TUHLiyyg9utqH+w,Posts,Calls,Checks,Checks,Calls,Mucks,False
#302357474,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Checks,Checks,Bets,$539.25,True
#302357649,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302357649,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302357694,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302357694,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302357735,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302357735,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302357593,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302357593,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302357593,c2tiA/SMUK+T0PsP2rCOGA,Posts,0,$25,0,0,0,True
#302357593,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302357617,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302357617,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302357779,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302357779,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302357814,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,Checks,Checks,$159.25,True
#302357814,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,Checks,Shows,False
#302357655,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302357655,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302357701,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$78,0,0,True
#302357701,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302357701,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302357701,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302357669,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302357669,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302357669,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302357669,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302357669,+38WdZ4L8J7gkKBgk8Y+aQ,0,returned,$25,0,0,0,True
#302357669,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302357769,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302357769,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302357769,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302357769,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$40,0,0,0,True
#302357769,KWyKvAkEVqGjflnX5Q0vVg,Ante,Folds,0,0,0,0,False
#302357769,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302357693,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302357693,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302357750,OWWMhx+TUHLiyyg9utqH+w,Posts,Calls,Folds,0,0,0,False
#302357750,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,returned,$199.25,0,0,True
#302357846,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302357846,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302357846,KWyKvAkEVqGjflnX5Q0vVg,Posts,Calls,Calls,Calls,Checks,Shows,False
#302357846,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Bets,Checks,$374.50,True
#302357846,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302357808,885LXMD+qICcd15BFMNvEg,0,Folds,0,0,0,0,False
#302357808,epIGkJOIv27KyGGFJpXONg,Posts,returned,0,0,0,Shows,False
#302357808,2Ez5c6bXau0gBfNkgjka6w,Posts,All-In,0,0,0,$412.12,True
#302357808,+38WdZ4L8J7gkKBgk8Y+aQ,0,Folds,0,0,0,0,False
#302357808,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302357808,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302357851,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302357851,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302357943,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302357943,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302357943,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Folds,0,0,0,False
#302357943,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$94.50,0,0,True
#302357943,FD8iAALY161oRz71GB8fVA,Ante,0,0,0,0,0,False
#302357943,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302357891,OWWMhx+TUHLiyyg9utqH+w,Posts,Calls,Calls,Bets,returned,$509.25,True
#302357891,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Bets,Calls,Folds,0,False
#302358089,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302358089,kkK0/vC/zaR1zwXxZPu8Yg,Posts,0,$15,0,0,0,True
#302358128,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302358128,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302358167,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302358167,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302358009,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302358009,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302358009,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,0,$15,0,0,0,True
#302358009,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302358009,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302358009,885LXMD+qICcd15BFMNvEg,0,Folds,0,0,0,0,False
#302358226,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302358226,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302358204,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302358204,KWyKvAkEVqGjflnX5Q0vVg,Posts,All-In(Raise),0,0,0,Shows,False
#302358204,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302358204,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Calls,0,0,0,$409.50,True
#302358204,+38WdZ4L8J7gkKBgk8Y+aQ,Ante,Folds,0,0,0,0,False
#302358298,epIGkJOIv27KyGGFJpXONg,Ante,Calls,Checks,Folds,0,0,False
#302358298,ZZ6iVbcQjzJkFrhpcw9hZA,Posts,Calls,Checks,Folds,0,0,False
#302358298,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302358298,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Checks,returned,$109.50,0,True
#302358298,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302358147,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302358147,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302358365,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302358365,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302358176,OWWMhx+TUHLiyyg9utqH+w,Posts,returned,$20,0,0,0,True
#302358176,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302358195,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302358195,+38WdZ4L8J7gkKBgk8Y+aQ,Posts,Folds,0,0,0,0,False
#302358195,RERtTx0rjXeiz2J1pySS/g,Posts,Calls,Calls,Checks,Calls,Mucks,False
#302358195,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302358195,885LXMD+qICcd15BFMNvEg,0,Raises,Bets,Checks,Bets,$422,True
#302358195,epIGkJOIv27KyGGFJpXONg,0,Folds,0,0,0,0,False
#302358213,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302358213,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302358474,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302358474,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302358255,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302358255,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302358507,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302358507,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$60,0,0,0,True
#302358338,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302358338,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302358604,kkK0/vC/zaR1zwXxZPu8Yg,Posts,returned,$20,0,0,0,True
#302358604,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302358386,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302358386,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302358651,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302358651,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Folds,0,0,0,0,False
#302358700,kkK0/vC/zaR1zwXxZPu8Yg,Posts,Raises,Bets,Checks,Folds,0,False
#302358700,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,returned,$159.25,True
