Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302426262,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302426262,DdYt9O93aLl3XboT1BK3HQ,Ante,0,0,0,0,0,False
#302426740,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302426740,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302426740,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Calls,Folds,0,0,False
#302426740,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302426740,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Bets,returned,$214.50,0,True
#302426512,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302426512,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302426512,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$27.50,0,0,0,True
#302426512,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302426512,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302426927,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302426927,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302426927,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Checks,Checks,Folds,0,False
#302426927,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302426927,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Checks,Checks,returned,$35.65,True
#302426637,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302426637,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302426637,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302426637,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302426637,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302426715,Gmzktdi7SyRTsixKUD1NIw,Ante,Calls,Calls,Checks,Checks,$417,True
#302426715,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302426715,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#302426715,YRXyD5Gm275t27NjTtcPtQ,Ante,Calls,Folds,0,0,0,False
#302426715,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302426715,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Bets,Checks,Checks,Shows,False
#302427095,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427095,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302427095,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$27.50,0,0,0,True
#302427095,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302427095,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302427133,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$37.50,0,0,0,True
#302427133,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302427133,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302427133,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302427133,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427207,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427207,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Folds,0,0,0,False
#302427207,8z33KASCGgAHVfxu6HD4UA,Posts,Checks,returned,$30.90,0,0,True
#302427207,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427207,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427207,Gmzktdi7SyRTsixKUD1NIw,Ante,0,0,0,0,0,False
#302427036,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302427036,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302427036,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302427036,bSDJwbTmGA4R+u3vEJdXIA,0,Raises,returned,$77,0,0,True
#302427036,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302427036,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302427424,YRXyD5Gm275t27NjTtcPtQ,0,returned,$75,0,0,0,True
#302427424,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302427424,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302427424,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302427424,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302427424,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302427194,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302427194,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#302427194,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302427194,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427194,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427194,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302427529,bSDJwbTmGA4R+u3vEJdXIA,0,Calls,Folds,0,0,0,False
#302427529,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Folds,0,0,0,False
#302427529,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Calls,Checks,Checks,$157,True
#302427529,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302427529,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302427529,YRXyD5Gm275t27NjTtcPtQ,0,Raises,Bets,Checks,Checks,Mucks,False
#302427341,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302427341,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302427341,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302427341,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427341,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$37.50,0,0,0,True
#302427365,DdYt9O93aLl3XboT1BK3HQ,Ante,returned,$110,0,0,0,True
#302427365,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302427365,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302427365,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427365,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302427365,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427429,8z33KASCGgAHVfxu6HD4UA,Ante,returned,$37.50,0,0,0,True
#302427429,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302427429,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302427429,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427429,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302427489,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302427489,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302427489,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$80,0,0,0,True
#302427489,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302427489,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427489,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302427534,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427534,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302427534,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$30,0,0,0,True
#302427534,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427534,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302427534,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302427798,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302427798,TZXr1tyMzAbOv7QRnn72/w,Posts,Calls,Folds,0,0,0,False
#302427798,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Calls,Calls,Calls,Folds,0,False
#302427798,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302427798,YRXyD5Gm275t27NjTtcPtQ,0,Raises,Folds,0,0,0,False
#302427798,bSDJwbTmGA4R+u3vEJdXIA,0,Calls,Bets,Bets,returned,$457,True
#302427601,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427601,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$35,0,0,0,True
#302427601,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302427601,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427601,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302427601,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302427622,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427622,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302427622,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302427622,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302427622,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302427622,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302427750,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302427750,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302427750,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302427750,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302427750,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427750,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427768,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$40,0,0,0,True
#302427768,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302427768,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302427768,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302427768,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302427768,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427853,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$40,0,0,0,True
#302427853,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302427853,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302427853,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427853,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427853,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302427835,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302427835,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302427835,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#302427835,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302427835,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427835,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427972,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302427972,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#302427972,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302427972,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302427972,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302427972,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302428043,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Folds,0,0,0,False
#302428043,8z33KASCGgAHVfxu6HD4UA,Posts,Calls,Folds,0,0,0,False
#302428043,7uKPjPg5l/gwaCxpksjtGQ,Posts,Checks,returned,$42.75,0,0,True
#302428043,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302428043,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302428043,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302428097,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302428097,YRXyD5Gm275t27NjTtcPtQ,Posts,Calls,Checks,Checks,Checks,Shows,False
#302428097,7uKPjPg5l/gwaCxpksjtGQ,Posts,Checks,Checks,Checks,Checks,$33.25,True
#302428097,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302428097,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302428097,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302428235,8z33KASCGgAHVfxu6HD4UA,Ante,Calls,Folds,0,0,0,False
#302428235,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302428235,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302428235,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,returned,$107,0,0,True
#302428235,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302428235,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302428184,TZXr1tyMzAbOv7QRnn72/w,0,Raises,Folds,0,0,0,False
#302428184,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302428184,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,returned,$672,0,0,True
#302428184,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302428184,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302428184,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302428520,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302428520,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302428520,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302428520,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302428520,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302428520,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302428473,YRXyD5Gm275t27NjTtcPtQ,Ante,Raises,Calls,Calls,returned,$357,True
#302428473,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302428473,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Raises,Bets,Folds,0,False
#302428473,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302428473,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302428473,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302428470,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302428470,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302428470,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302428470,bSDJwbTmGA4R+u3vEJdXIA,0,Raises,returned,$77,0,0,True
#302428470,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302428470,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302428687,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302428687,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302428687,ZvUzSVOOKZwfU5rLMFTUFg,Posts,returned,$620,0,0,0,True
#302428687,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302428687,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302428687,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302428678,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302428678,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302428678,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$15,0,0,0,True
#302428678,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302428678,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302428678,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302428752,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302428752,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302428752,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Bets,returned,$72,True
#302428752,TZXr1tyMzAbOv7QRnn72/w,0,Calls,Checks,Calls,Folds,0,False
#302428752,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302428752,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302428821,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302428821,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Folds,0,0,0,False
#302428821,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Folds,0,0,0,False
#302428821,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302428821,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302428821,YRXyD5Gm275t27NjTtcPtQ,Ante,Raises,returned,$72,0,0,True
#302428995,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302428995,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302428995,5ih/z17p17yXEA6lJDyG9g,Posts,0,$30,0,0,0,True
#302428995,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302428995,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302428995,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302429056,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429056,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Checks,Checks,Checks,Shows,False
#302429056,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302429056,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302429056,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Checks,Checks,Checks,$92,True
#302429056,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302428923,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302428923,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302428923,TZXr1tyMzAbOv7QRnn72/w,Posts,0,$15,0,0,0,True
#302428923,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302428923,c2tiA/SMUK+T0PsP2rCOGA,0,Folds,0,0,0,0,False
#302428923,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302429025,ZvUzSVOOKZwfU5rLMFTUFg,Ante,All-In(Raise),0,0,0,"$4,201",True
#302429025,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,0,0,0,Shows,False
#302429025,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302429025,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302429025,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302429025,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302429229,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302429229,8z33KASCGgAHVfxu6HD4UA,Posts,Folds,0,0,0,0,False
#302429229,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$30,0,0,0,True
#302429229,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302429229,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302429229,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429355,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302429355,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,returned,$132,0,0,True
#302429355,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302429355,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302429355,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429355,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Folds,0,0,0,False
#302429319,TZXr1tyMzAbOv7QRnn72/w,0,returned,$25,0,0,0,True
#302429319,Bc/GiC55f7zCtQkHe/XPtQ,Posts,Folds,0,0,0,0,False
#302429319,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302429319,YRXyD5Gm275t27NjTtcPtQ,0,Folds,0,0,0,0,False
#302429319,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302429319,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302429477,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Folds,0,0,0,False
#302429477,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302429477,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302429477,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429477,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302429477,8z33KASCGgAHVfxu6HD4UA,Ante,Raises,returned,$97,0,0,True
#302429364,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302429364,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302429364,YRXyD5Gm275t27NjTtcPtQ,Posts,Folds,0,0,0,0,False
#302429364,bSDJwbTmGA4R+u3vEJdXIA,0,Folds,0,0,0,0,False
#302429364,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302429364,TZXr1tyMzAbOv7QRnn72/w,0,returned,$25,0,0,0,True
#302429475,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302429475,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Folds,0,0,0,False
#302429475,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#302429475,YRXyD5Gm275t27NjTtcPtQ,Ante,Folds,0,0,0,0,False
#302429475,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,returned,$102,0,0,True
#302429475,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429712,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Checks,Folds,0,0,False
#302429712,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302429712,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Checks,returned,$152,0,True
#302429712,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Checks,Folds,0,0,False
#302429712,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302429712,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302429651,YRXyD5Gm275t27NjTtcPtQ,0,Calls,Checks,Folds,0,0,False
#302429651,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302429651,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Checks,Folds,0,0,False
#302429651,TZXr1tyMzAbOv7QRnn72/w,0,Folds,0,0,0,0,False
#302429651,Bc/GiC55f7zCtQkHe/XPtQ,0,Folds,0,0,0,0,False
#302429651,c2tiA/SMUK+T0PsP2rCOGA,0,Calls,Checks,returned,$52.25,0,True
#302429642,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302429642,DdYt9O93aLl3XboT1BK3HQ,Posts,Folds,0,0,0,0,False
#302429642,YRXyD5Gm275t27NjTtcPtQ,Posts,0,$30,0,0,0,True
#302429642,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302429642,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429642,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302429689,DdYt9O93aLl3XboT1BK3HQ,Ante,Folds,0,0,0,0,False
#302429689,YRXyD5Gm275t27NjTtcPtQ,Posts,returned,$35,0,0,0,True
#302429689,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302429689,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302429689,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302429689,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302430024,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302430024,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302430024,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Calls,Calls,Calls,Mucks,False
#302430024,8z33KASCGgAHVfxu6HD4UA,Ante,Folds,0,0,0,0,False
#302430024,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302430024,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Bets,Bets,"$1,257",True
#302429789,YRXyD5Gm275t27NjTtcPtQ,Ante,Calls,Checks,returned,$162,0,True
#302429789,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Folds,0,0,False
#302429789,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
