Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302274913,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302274913,TnRgOpEn3YfLl1rrY4mchQ,Ante,Folds,0,0,0,0,False
#302275090,468IPLRNnM70CzKR7wjiIA,Ante,returned,$37.50,0,0,0,True
#302275090,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302275090,c+y+mv9z7aizX1qxPtqgnA,Posts,Folds,0,0,0,0,False
#302275090,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302275090,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275174,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,0,0,0,Shows,False
#302275174,c+y+mv9z7aizX1qxPtqgnA,Posts,All-In(Raise),0,0,0,$163.36,True
#302275174,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302275174,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275174,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302275174,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302275112,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275112,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302275112,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302275112,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302275112,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,Calls,Checks,Folds,0,False
#302275112,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Bets,Checks,returned,$607,True
#302275365,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302275365,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302275365,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302275365,468IPLRNnM70CzKR7wjiIA,Ante,returned,$40,0,0,0,True
#302275365,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302275365,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302275529,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302275529,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,returned,$92,0,0,True
#302275529,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302275529,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302275529,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302275529,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302275709,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275709,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302275709,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Calls,Calls,0,"$3,256.90",True
#302275709,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302275709,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302275709,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Bets,All-In(Raise),0,Shows,False
#302275592,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302275592,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Folds,0,0,0,False
#302275592,2Ez5c6bXau0gBfNkgjka6w,Posts,Checks,Folds,0,0,0,False
#302275592,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,returned,$42.75,0,0,True
#302275592,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302275592,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275792,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Folds,0,0,0,False
#302275792,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,returned,$202,0,0,True
#302275792,TnRgOpEn3YfLl1rrY4mchQ,Posts,Folds,0,0,0,0,False
#302275792,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302275792,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275792,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302275998,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302275998,TnRgOpEn3YfLl1rrY4mchQ,Posts,Calls,Folds,0,0,0,False
#302275998,epIGkJOIv27KyGGFJpXONg,Posts,Raises,returned,$72,0,0,True
#302275998,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302275998,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302275998,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302276426,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302276426,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302276426,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Folds,0,0,0,False
#302276426,c+y+mv9z7aizX1qxPtqgnA,Ante,Calls,returned,$38,0,0,True
#302276426,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302276426,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302276196,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,returned,$40.40,0,0,True
#302276196,epIGkJOIv27KyGGFJpXONg,Posts,Calls,Folds,0,0,0,False
#302276196,7EauquU9tkwxJjOF+mfJ5w,Posts,Checks,Folds,0,0,0,False
#302276196,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302276196,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302276570,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Checks,Folds,0,0,False
#302276570,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302276570,c+y+mv9z7aizX1qxPtqgnA,Posts,Checks,Checks,returned,$38,0,True
#302276570,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302276570,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302276570,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302276385,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302276385,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302276385,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302276385,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$37.50,0,0,0,True
#302276385,TnRgOpEn3YfLl1rrY4mchQ,Ante,Folds,0,0,0,0,False
#302276517,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302276517,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Folds,0,0,0,False
#302276517,2Ez5c6bXau0gBfNkgjka6w,Posts,Checks,Folds,0,0,0,False
#302276517,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,returned,$40.40,0,0,True
#302276517,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302276839,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$82,0,0,True
#302276839,c+y+mv9z7aizX1qxPtqgnA,Posts,Calls,Folds,0,0,0,False
#302276839,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302276839,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302276839,468IPLRNnM70CzKR7wjiIA,Ante,Folds,0,0,0,0,False
#302276839,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302276998,c+y+mv9z7aizX1qxPtqgnA,Ante,Folds,0,0,0,0,False
#302276998,uUr5VW+nLr7e9CueUrQ47g,Posts,Raises,returned,$179.50,0,0,True
#302276998,468IPLRNnM70CzKR7wjiIA,Posts,Folds,0,0,0,0,False
#302276998,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Folds,0,0,0,False
#302276998,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302276758,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302276758,2Ez5c6bXau0gBfNkgjka6w,Posts,Raises,Checks,Calls,Folds,0,False
#302276758,TnRgOpEn3YfLl1rrY4mchQ,Posts,Calls,Checks,Bets,returned,$129.50,True
#302276758,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302276758,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302276971,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302276971,TnRgOpEn3YfLl1rrY4mchQ,Posts,Calls,Checks,returned,$30.90,0,True
#302276971,epIGkJOIv27KyGGFJpXONg,Posts,Checks,Checks,Folds,0,0,False
#302276971,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302276971,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302277181,TnRgOpEn3YfLl1rrY4mchQ,Ante,Folds,0,0,0,0,False
#302277181,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302277181,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302277181,uUr5VW+nLr7e9CueUrQ47g,Ante,returned,$37.50,0,0,0,True
#302277181,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302277240,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302277240,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Raises,returned,0,Shows,False
#302277240,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302277240,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302277240,c+y+mv9z7aizX1qxPtqgnA,Ante,Raises,Calls,All-In,0,$338.22,True
#302277367,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302277367,7EauquU9tkwxJjOF+mfJ5w,Posts,Raises,Folds,0,0,0,False
#302277367,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,returned,$175.50,0,0,True
#302277367,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302277367,TnRgOpEn3YfLl1rrY4mchQ,Ante,Folds,0,0,0,0,False
#302277748,7EauquU9tkwxJjOF+mfJ5w,Ante,Raises,Bets,Checks,Checks,$325.50,True
#302277748,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302277748,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302277748,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,Calls,Checks,Checks,Shows,False
#302277748,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302278014,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302278014,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$82.50,0,0,0,True
#302278014,TnRgOpEn3YfLl1rrY4mchQ,Posts,Folds,0,0,0,0,False
#302278014,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302278014,yRCsk8TI2PAKL9gB4LG+/A,Ante,0,0,0,0,0,False
#302278014,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302278181,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302278181,TnRgOpEn3YfLl1rrY4mchQ,Posts,returned,$32.50,0,0,0,True
#302278181,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302278181,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302278181,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302278457,TnRgOpEn3YfLl1rrY4mchQ,Ante,Folds,0,0,0,0,False
#302278457,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$32.50,0,0,0,True
#302278457,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302278457,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302278457,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302278539,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302278539,7EauquU9tkwxJjOF+mfJ5w,Posts,Calls,returned,$40.40,0,0,True
#302278539,uUr5VW+nLr7e9CueUrQ47g,Posts,Checks,Folds,0,0,0,False
#302278539,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302278539,TnRgOpEn3YfLl1rrY4mchQ,Ante,Calls,Folds,0,0,0,False
#302278539,/P+7Z0P/b7YiK60FW9dRAQ,Ante,0,0,0,0,0,False
#302278755,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302278755,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Checks,returned,$30.90,0,True
#302278755,2Ez5c6bXau0gBfNkgjka6w,Posts,Checks,Checks,Folds,0,0,False
#302278755,TnRgOpEn3YfLl1rrY4mchQ,Ante,Folds,0,0,0,0,False
#302278755,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302278917,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302278917,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302278917,TnRgOpEn3YfLl1rrY4mchQ,Posts,Calls,Folds,0,0,0,False
#302278917,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$94.50,0,0,True
#302278917,7EauquU9tkwxJjOF+mfJ5w,Ante,Folds,0,0,0,0,False
#302281565,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302281565,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302281565,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302281565,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302281565,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$37.50,0,0,0,True
#302281648,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302281648,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,returned,$32.50,0,0,0,True
#302281648,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302281648,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302281648,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302281728,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,returned,$37.50,0,0,0,True
#302281728,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302281728,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302281728,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302281728,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302281872,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302281872,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302281872,c2tiA/SMUK+T0PsP2rCOGA,Posts,0,$27.50,0,0,0,True
#302281872,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302281872,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302281994,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$37.50,0,0,0,True
#302281994,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302281994,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302281994,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302281994,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302282092,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Folds,0,0,0,False
#302282092,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302282092,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302282092,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302282092,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,returned,$104.50,0,0,True
#302282244,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302282244,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302282244,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302282244,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$37.50,0,0,0,True
#302282244,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302282337,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302282337,yRCsk8TI2PAKL9gB4LG+/A,Posts,Raises,Folds,0,0,0,False
#302282337,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Calls,returned,$229.50,0,0,True
#302282337,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302282337,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302282612,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302282612,/P+7Z0P/b7YiK60FW9dRAQ,Posts,returned,$82.50,0,0,0,True
#302282612,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302282612,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302282612,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302282612,VN228kkU88QFu0g9o64O6Q,Ante,0,0,0,0,0,False
#302282802,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302282802,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302282802,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$27.50,0,0,0,True
#302282802,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302282802,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302282884,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302282884,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302282884,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302282884,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302282884,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$37.50,0,0,0,True
#302282989,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302282989,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Calls,Folds,0,0,0,False
#302282989,VN228kkU88QFu0g9o64O6Q,Posts,Checks,returned,$42.75,0,0,True
#302282989,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302282989,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302282989,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Folds,0,0,0,False
#302283207,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,returned,$90,0,0,0,True
#302283207,VN228kkU88QFu0g9o64O6Q,Posts,Folds,0,0,0,0,False
#302283207,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302283207,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302283207,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302283207,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302283393,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302283393,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302283393,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302283393,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302283393,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302283393,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302283562,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,returned,$77,0,0,True
#302283562,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302283562,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302283562,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302283562,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302283562,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302283768,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302283768,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302283768,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$30,0,0,0,True
#302283768,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302283768,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302283768,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302283894,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Calls,Raises,Bets,"$1,403.50",True
#302283894,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302283894,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302283894,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302283894,yRCsk8TI2PAKL9gB4LG+/A,Ante,Raises,Bets,Calls,Calls,"$1,403.50",True
#302283894,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302284306,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302284306,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302284306,VN228kkU88QFu0g9o64O6Q,Posts,returned,$100,0,0,0,True
#302284306,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302284306,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302284306,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302284532,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302284532,VN228kkU88QFu0g9o64O6Q,Posts,Folds,0,0,0,0,False
#302284532,yRCsk8TI2PAKL9gB4LG+/A,Posts,Folds,0,0,0,0,False
#302284532,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,Bets,returned,$227,0,True
#302284532,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Calls,Folds,0,0,False
#302284532,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302284835,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302284835,yRCsk8TI2PAKL9gB4LG+/A,Posts,returned,$85,0,0,0,True
#302284835,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302284835,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302284835,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302284835,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302284988,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302284988,/P+7Z0P/b7YiK60FW9dRAQ,Posts,returned,$35,0,0,0,True
#302284988,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302284988,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302284988,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302284988,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302285062,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302285062,c2tiA/SMUK+T0PsP2rCOGA,Posts,Folds,0,0,0,0,False
#302285062,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$30,0,0,0,True
#302285062,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302285062,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302285062,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302285126,c2tiA/SMUK+T0PsP2rCOGA,Ante,Calls,Checks,Checks,Checks,$38,True
#302285126,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302285126,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Checks,Checks,Checks,Checks,Shows,False
#302285126,VN228kkU88QFu0g9o64O6Q,Ante,Folds,0,0,0,0,False
#302285126,yRCsk8TI2PAKL9gB4LG+/A,Ante,Folds,0,0,0,0,False
#302285126,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302285331,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302285331,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302285331,VN228kkU88QFu0g9o64O6Q,Posts,Folds,0,0,0,0,False
#302285331,yRCsk8TI2PAKL9gB4LG+/A,Ante,returned,$40,0,0,0,True
#302285331,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302285331,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302285474,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302285474,VN228kkU88QFu0g9o64O6Q,Posts,Folds,0,0,0,0,False
#302285474,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302285474,c2tiA/SMUK+T0PsP2rCOGA,Ante,Folds,0,0,0,0,False
#302285474,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$47.50,0,0,0,True
#302285647,VN228kkU88QFu0g9o64O6Q,Ante,Calls,returned,$224.50,0,0,True
#302285647,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302285647,c2tiA/SMUK+T0PsP2rCOGA,Posts,Calls,Folds,0,0,0,False
#302285647,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302285647,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,Folds,0,0,0,False
