Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302171268,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302171268,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171268,i/fnYlq9OQKjtdnHoQ2mOQ,0,Raises,Checks,returned,$157,0,True
#302171282,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302171282,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302171282,gOsVBKXNE2SWcyCH5T5sDg,Posts,0,$30,0,0,0,True
#302171282,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302171282,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171282,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302171307,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171307,m5CQJNykYZdkaA89KwHNwQ,Posts,Raises,returned,$467,0,0,True
#302171307,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Folds,0,0,0,False
#302171307,C0/h71xpHcR+tu8I433h9A,0,Folds,0,0,0,0,False
#302171307,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302171313,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302171313,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302171313,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302171313,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171313,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302171313,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302171381,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302171381,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302171381,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302171381,m5CQJNykYZdkaA89KwHNwQ,Ante,returned,$40,0,0,0,True
#302171381,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302171381,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302171440,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$40,0,0,0,True
#302171440,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302171440,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302171440,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302171440,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302171440,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302171465,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302171465,V1tBWCstw/IRehRmisMDJg,Posts,Calls,Calls,Checks,Checks,$205,True
#302171465,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302171465,jJWr7Xh/3FN5KpgWa/E/4Q,sitout,0,0,0,0,0,False
#302171465,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302171465,gOsVBKXNE2SWcyCH5T5sDg,0,Raises,Bets,Checks,Checks,Mucks,False
#302171490,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171490,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302171490,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302171490,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302171490,gOsVBKXNE2SWcyCH5T5sDg,Ante,Raises,Bets,Bets,returned,$625,True
#302171490,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Calls,Calls,Calls,Folds,0,False
#302171525,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171525,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302171525,C0/h71xpHcR+tu8I433h9A,Posts,Calls,All-In,0,0,Shows,False
#302171525,jzhKcsjzeM8Zaw5lPEYSig,0,Raises,Calls,0,0,$267,True
#302171525,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171620,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171620,m5CQJNykYZdkaA89KwHNwQ,Posts,Folds,0,0,0,0,False
#302171620,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,0,$15,0,0,0,True
#302171620,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302171620,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302171620,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302171628,gOsVBKXNE2SWcyCH5T5sDg,0,Calls,Checks,Folds,0,0,False
#302171628,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302171628,vOs2C/0SScpewGk2pt7U8w,sitout,0,0,0,0,0,False
#302171628,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171628,m5CQJNykYZdkaA89KwHNwQ,0,Raises,Checks,returned,$78,0,True
#302171677,m5CQJNykYZdkaA89KwHNwQ,0,Raises,returned,$72,0,0,True
#302171677,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302171677,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Calls,Folds,0,0,0,False
#302171677,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302171677,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302171677,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171722,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302171722,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302171722,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$35,0,0,0,True
#302171722,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302171722,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302171722,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171753,jJWr7Xh/3FN5KpgWa/E/4Q,0,Calls,Checks,Checks,Folds,0,False
#302171753,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302171753,gOsVBKXNE2SWcyCH5T5sDg,Posts,Checks,Checks,Checks,Folds,0,False
#302171753,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Checks,Checks,returned,$33.25,True
#302171753,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171753,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171803,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Calls,Checks,Calls,All-In,"$1,445.40",True
#302171803,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302171803,gOsVBKXNE2SWcyCH5T5sDg,Posts,Checks,Checks,Raises,returned,Shows,False
#302171803,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302171803,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171803,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302171972,i/fnYlq9OQKjtdnHoQ2mOQ,0,returned,$25,0,0,0,True
#302171972,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302171972,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302171972,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302171972,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302171972,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302171993,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302171993,gOsVBKXNE2SWcyCH5T5sDg,Posts,Raises,Bets,returned,"$1,027",0,True
#302171993,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302171993,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302171993,m5CQJNykYZdkaA89KwHNwQ,Ante,Calls,Calls,Folds,0,0,False
#302171993,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302172050,gOsVBKXNE2SWcyCH5T5sDg,0,All-In(Raise),0,0,0,"$2,838",True
#302172050,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302172050,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302172050,m5CQJNykYZdkaA89KwHNwQ,0,Folds,0,0,0,0,False
#302172050,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302172050,i/fnYlq9OQKjtdnHoQ2mOQ,0,Calls,0,0,0,Shows,False
#302172186,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302172186,V1tBWCstw/IRehRmisMDJg,Posts,returned,$20,0,0,0,True
#302172186,m5CQJNykYZdkaA89KwHNwQ,0,0,0,0,0,0,False
#302172186,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302172186,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302172186,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302172250,V1tBWCstw/IRehRmisMDJg,0,Raises,returned,$312,0,0,True
#302172250,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302172250,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302172250,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302172250,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Folds,0,0,0,False
#302172340,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302172340,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,Bets,Folds,0,0,False
#302172340,C0/h71xpHcR+tu8I433h9A,Posts,Checks,Calls,returned,$72,0,True
#302172340,m5CQJNykYZdkaA89KwHNwQ,Ante,Folds,0,0,0,0,False
#302172340,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302172340,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302172436,jJWr7Xh/3FN5KpgWa/E/4Q,0,returned,$25,0,0,0,True
#302172436,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302172436,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302172436,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302172436,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302172492,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,Checks,returned,0,Shows,False
#302172492,C0/h71xpHcR+tu8I433h9A,Posts,Calls,Checks,All-In,0,$536.30,True
#302172492,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302172492,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302172492,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302172519,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302172519,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302172519,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302172519,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302172519,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302172556,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302172556,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302172556,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302172556,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302172556,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302172630,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Folds,0,0,0,False
#302172630,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302172630,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Checks,returned,$23.75,0,0,True
#302172630,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302172630,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302172703,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302172703,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302172703,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302172703,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302172703,ZvUzSVOOKZwfU5rLMFTUFg,Ante,returned,$37.50,0,0,0,True
#302172723,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302172723,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Calls,Folds,0,0,0,False
#302172723,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Checks,returned,$28.50,0,0,True
#302172723,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302172723,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Folds,0,0,0,False
#302172763,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Calls,Folds,0,0,0,False
#302172763,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302172763,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302172763,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Raises,returned,$104.50,0,0,True
#302172763,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302172763,J/MRE0h1byBxOS3nscCzRg,Ante,0,0,0,0,0,False
#302172819,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302172819,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302172819,gOsVBKXNE2SWcyCH5T5sDg,Posts,0,$15,0,0,0,True
#302172819,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302172819,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302172819,jzhKcsjzeM8Zaw5lPEYSig,sitout,0,0,0,0,0,False
#302172850,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Folds,0,0,0,False
#302172850,gOsVBKXNE2SWcyCH5T5sDg,Posts,Calls,Folds,0,0,0,False
#302172850,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Calls,returned,$129.50,0,0,True
#302172850,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302172850,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302172900,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302172900,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302172900,UO+aPyKaujmwBU5H+j27qQ,Posts,0,$15,0,0,0,True
#302172900,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302172900,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302172937,gOsVBKXNE2SWcyCH5T5sDg,0,Calls,Folds,0,0,0,False
#302172937,UO+aPyKaujmwBU5H+j27qQ,Posts,Folds,0,0,0,0,False
#302172937,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302172937,jJWr7Xh/3FN5KpgWa/E/4Q,0,Raises,returned,$82,0,0,True
#302172937,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302173016,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173016,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302173016,C0/h71xpHcR+tu8I433h9A,Posts,Calls,Folds,0,0,0,False
#302173016,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302173016,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$94.50,0,0,True
#302173034,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302173034,V1tBWCstw/IRehRmisMDJg,Posts,returned,$20,0,0,0,True
#302173034,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302173034,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302173034,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302173034,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302173108,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302173108,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302173108,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302173108,i/fnYlq9OQKjtdnHoQ2mOQ,0,Raises,Bets,returned,$222,0,True
#302173108,gOsVBKXNE2SWcyCH5T5sDg,0,Calls,Calls,Folds,0,0,False
#302173108,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302173154,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173154,C0/h71xpHcR+tu8I433h9A,Posts,returned,$105,0,0,0,True
#302173154,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302173154,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302173154,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302173154,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173238,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302173238,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302173238,oEMNrKgyyIUxwpeiJvNU6Q,Posts,0,$30,0,0,0,True
#302173238,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302173238,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173238,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173271,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302173271,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302173271,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$35,0,0,0,True
#302173271,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173271,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173271,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302173310,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302173310,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302173310,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302173310,gOsVBKXNE2SWcyCH5T5sDg,0,Raises,Bets,Checks,returned,$206,True
#302173310,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302173310,V1tBWCstw/IRehRmisMDJg,0,Calls,Calls,Checks,Folds,0,False
#302173364,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Calls,Calls,Checks,Folds,0,False
#302173364,jzhKcsjzeM8Zaw5lPEYSig,Posts,Raises,Bets,Checks,returned,$372,True
#302173364,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302173364,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173364,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302173364,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302173497,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302173497,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302173497,gOsVBKXNE2SWcyCH5T5sDg,Posts,Checks,returned,$23.75,0,0,True
#302173497,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Folds,0,0,0,False
#302173497,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302173497,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302173541,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302173541,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302173541,ZvUzSVOOKZwfU5rLMFTUFg,Posts,0,$30,0,0,0,True
#302173541,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302173541,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302173541,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302173582,i/fnYlq9OQKjtdnHoQ2mOQ,0,Raises,Folds,0,0,0,False
#302173582,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302173582,UO+aPyKaujmwBU5H+j27qQ,Posts,Calls,returned,$42.75,0,0,True
#302173582,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302173582,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302173582,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302173581,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173581,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302173581,C0/h71xpHcR+tu8I433h9A,Posts,Folds,0,0,0,0,False
#302173581,J/MRE0h1byBxOS3nscCzRg,Ante,returned,$40,0,0,0,True
#302173581,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302173581,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302173657,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173657,C0/h71xpHcR+tu8I433h9A,Posts,Calls,Folds,0,0,0,False
#302173657,J/MRE0h1byBxOS3nscCzRg,Posts,Checks,Calls,Calls,Checks,$82,True
#302173657,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Calls,Bets,Bets,Checks,Mucks,False
#302173657,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302173657,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173691,gOsVBKXNE2SWcyCH5T5sDg,0,Raises,Checks,Checks,Folds,0,False
#302173691,UO+aPyKaujmwBU5H+j27qQ,Posts,Calls,Checks,Checks,returned,$77,True
#302173691,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302173691,jzhKcsjzeM8Zaw5lPEYSig,0,Folds,0,0,0,0,False
#302173691,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302173691,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302173739,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302173739,bmlV9H4qUHxhQR4aXDtXGQ,Posts,Raises,Bets,All-In,0,Shows,False
#302173739,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302173739,vOs2C/0SScpewGk2pt7U8w,0,Folds,0,0,0,0,False
#302173739,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302173739,J/MRE0h1byBxOS3nscCzRg,0,Calls,Calls,returned,0,"$1,847",True
#302173780,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302173780,J/MRE0h1byBxOS3nscCzRg,Posts,Calls,Checks,Folds,0,0,False
#302173780,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302173780,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302173780,gOsVBKXNE2SWcyCH5T5sDg,Ante,Raises,Checks,returned,$92,0,True
#302173780,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173889,J/MRE0h1byBxOS3nscCzRg,Ante,returned,$40,0,0,0,True
#302173889,oEMNrKgyyIUxwpeiJvNU6Q,Posts,Folds,0,0,0,0,False
#302173889,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302173889,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302173889,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302173889,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302173920,UO+aPyKaujmwBU5H+j27qQ,0,Calls,Folds,0,0,0,False
#302173920,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302173920,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302173920,jJWr7Xh/3FN5KpgWa/E/4Q,0,Folds,0,0,0,0,False
#302173920,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302173920,gOsVBKXNE2SWcyCH5T5sDg,0,Raises,returned,$82,0,0,True
#302174012,oEMNrKgyyIUxwpeiJvNU6Q,Ante,Folds,0,0,0,0,False
#302174012,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302174012,gOsVBKXNE2SWcyCH5T5sDg,Posts,0,$30,0,0,0,True
#302174012,ZvUzSVOOKZwfU5rLMFTUFg,Ante,Folds,0,0,0,0,False
#302174012,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
#302174012,J/MRE0h1byBxOS3nscCzRg,Ante,Folds,0,0,0,0,False
#302174032,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302174032,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302174032,jJWr7Xh/3FN5KpgWa/E/4Q,Posts,Folds,0,0,0,0,False
#302174032,i/fnYlq9OQKjtdnHoQ2mOQ,0,Folds,0,0,0,0,False
#302174032,gOsVBKXNE2SWcyCH5T5sDg,0,Folds,0,0,0,0,False
#302174032,UO+aPyKaujmwBU5H+j27qQ,0,Folds,0,0,0,0,False
#302174071,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302174071,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302174071,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302174071,C0/h71xpHcR+tu8I433h9A,Ante,Folds,0,0,0,0,False
